Siruta,Localitate,TotalDecedati,NascutiVii
1071,Ciugud,42,25
1151,Oras Abrud,52,36
1213,Municipiul Aiud,302,214
1348,Municipiul Blaj,217,180
1455,Oras Campeni,79,41
1696,Oras Cugir,289,178
1794,Oras Ocna Mures,201,106
1936,Oras Zlatna,110,60
2130,Albac,28,20
2309,Almasu Mare,19,6
2381,Arieseni,20,4
2577,Avram Iancu,40,10
2915,Oras Baia De Aries,37,18
2988,Berghin,47,11
3039,Bistra,71,36
3397,Blandiana,18,5
3459,Bucium,31,4
3761,Cenade,18,5
3805,Cergau,34,15
3841,Ceru-Bacainti,8,1
3958,Cetatea De Balta,41,32
4008,Ciuruleasa,14,12
4106,Calnic,25,16
4142,Cricau,31,21
4188,Craciunelu De Jos,34,11
4268,Dostat,13,5
4302,Farau,32,12
4366,Galda De Jos,70,33
4482,Garbova,30,28
4525,Garda De Sus,24,11
4703,Hoparta,24,15
4767,Horea,33,10
4927,Ighiu,92,55
4981,Intregalde,20,4
5103,Jidvei,44,42
5167,Livezile,33,9
5210,Lopadea Noua,48,18
5309,Lunca Muresului,39,18
5336,Lupsa,48,13
5577,Metes,52,33
5700,Mihalt,64,26
5755,Miraslau,40,15
5826,Mogos,13,3
6048,Noslac,41,18
6119,Ocolis,19,2
6164,Ohaba,34,5
6217,Pianu,53,44
6271,Poiana Vadului,20,7
6397,Ponor,10,4
6468,Posaga,24,6
6547,Radesti,20,10
6592,Rametea,26,3
6627,Ramet,14,2
6930,Rosia De Secas,32,12
6976,Salciua,21,7
7197,Scarisoara,37,27
7348,Sancel,34,15
7384,Santimbru,41,23
7446,Sohodol,23,11
7767,Stremt,33,17
7810,Sibot,32,19
7865,Sona,67,26
7945,Spring,37,23
8096,Oras Teius,99,74
8158,Unirea,95,39
8229,Vadu Motilor,25,8
8354,Valea Lunga,48,25
8425,Vidra,39,10
8826,Vintu De Jos,72,65
9019,Cut,25,4
9026,Bucerdea Granoasa,30,22
9262,Municipiul Arad,2050,1500
9280,Fantanele,39,34
9360,Sofronea,36,25
9397,Vladimirescu,136,127
9459,Oras Chisineu-Cris,112,81
9495,Oras Curtici,114,112
9538,Oras Ineu,135,82
9574,Oras Lipova,134,81
9627,Oras Nadlac,126,59
9654,Oras Pancota,95,78
9690,Oras Sebis,85,49
9743,Almas,49,26
9798,Apateu,45,24
9832,Archis,25,19
9887,Bata,17,5
9930,Beliu,67,20
10006,Birchis,19,7
10051,Barsa,32,17
10104,Barzava,46,21
10195,Bocsig,34,22
10239,Brazii,24,6
10293,Buteni,55,33
10346,Carand,26,12
10373,Cermei,54,26
10417,Chisindia,22,9
10453,Conop,32,27
10532,Craiva,53,24
10649,Dezna,38,9
10701,Dieci,32,12
10827,Felnac,32,27
10872,Ghioroc,55,27
10916,Graniceri,48,31
10943,Gurahont,74,29
11058,Halmagiu,50,5
11236,Hasmas,24,9
11307,Ignesti,12,6
11352,Iratosu,44,17
11423,Misca,55,51
11478,Moneasa,17,2
11502,Olari,27,17
11539,Paulis,50,39
11584,Oras Pecica,166,139
11637,Peregu Mare,17,13
11664,Petris,28,4
11762,Plescuta,26,5
11842,Savarsin,42,23
11940,Secusigiu,91,71
11995,Seleus,50,26
12055,Sintea Mare,59,36
12126,Socodor,45,18
12144,Sagu,49,40
12224,Sepreus,39,22
12242,Sicula,75,34
12288,Silindia,23,8
12368,Siria,109,86
12402,Sistarovat,7,2
12457,Taut,38,6
12509,Tarnova,118,54
12572,Varadia De Mures,39,7
12643,Vinga,84,75
12689,Varfurile,59,6
12778,Zabrani,56,31
12812,Zarand,38,29
12849,Zerind,16,7
12876,Zimandu Nou,74,40
12912,Dorobanti,25,10
12920,Frumuseni,39,14
13392,Oras Stefanesti,180,147
13490,Municipiul Campulung,359,244
13524,Valea Mare Pravat,54,39
13622,Municipiul Curtea De Arges,275,195
13668,Oras Costesti,114,80
13757,Oras Topoloveni,111,61
13891,Albestii De Muscel,30,5
13935,Albota,48,25
14049,Arefu,38,23
14085,Babana,36,19
14165,Baiculesti,81,42
14272,Balilesti,54,36
14352,Beleti-Negresti,22,12
14405,Berevoesti,38,36
14450,Barla,112,23
14584,Bogati,84,41
14673,Boteni,42,18
14726,Botesti,26,7
14753,Bradulet,32,10
14851,Budeasa,56,43
14940,Buzoesti,93,36
15064,Caldararu,43,17
15108,Calinesti,158,121
15233,Cateasca,56,33
15313,Cepari,31,7
15448,Cicanesti,33,12
15493,Ciofrangeni,43,14
15554,Ciomagesti,22,5
15652,Cocu,51,31
15741,Corbeni,65,51
15830,Corbi,58,27
15901,Cosesti,67,44
15983,Cotmeana,36,6
16132,Cuca,37,17
16329,Dambovicioara,19,4
16365,Darmanesti,52,29
16427,Dobresti,26,16
16454,Domnesti,51,28
16472,Dragoslavele,39,22
16506,Draganu,20,11
16551,Godeni,53,16
16613,Harsesti,49,17
16739,Izvoru,39,16
16757,Leordeni,101,44
16908,Leresti,62,29
16944,Lunca Corbului,52,12
17049,Malureni,68,56
17101,Merisani,63,58
17334,Mioarele,24,13
17398,Mirosi,53,16
17423,Moraresti,36,11
17496,Mosoaia,50,49
17575,Mozaceni,45,14
17619,Musatesti,85,21
17726,Negrasi,54,5
17771,Nucsoara,24,11
17824,Oarja,48,29
17851,Pietrosani,77,62
17913,Poienarii De Arges,16,7
17968,Poienarii De Muscel,64,24
18028,Poiana Lacului,77,64
18162,Popesti,66,19
18242,Priboieni,46,26
18331,Ratesti,65,30
18411,Recea,60,19
18475,Rociu,51,7
18527,Rucar,89,51
18554,Salatrucu,29,19
18581,Sapata,39,9
18741,Slobozia,62,26
18778,Stalpeni,75,44
18858,Stoenesti,68,35
18938,Stolnici,80,12
19007,Suseni,59,21
19114,Stefan Cel Mare,40,18
19141,Suici,36,14
19212,Teiu,30,8
19249,Tigveni,44,43
19392,Uda,41,11
19560,Ungheni,72,13
19631,Valea Danului,33,20
19695,Valea Iasului,38,19
19793,Vedea,79,19
20048,Raca,28,7
20055,Vulturesti,41,35
20063,Bughea De Sus,44,24
20313,Hemeius,48,47
20411,Magura,66,47
20466,Margineni,117,73
20563,Municipiul Onesti,538,343
20607,Gura Vaii,80,39
20778,Oras Buhusi,233,170
20821,Oras Comanesti,235,211
20876,Municipiul Moinesti,257,194
20910,Oras Slanic-Moldova,60,44
20965,Oras Targu Ocna,188,101
21007,Agas,97,39
21098,Ardeoani,35,27
21123,Asau,85,72
21196,Balcani,98,66
21249,Beresti-Bistrita,39,34
21338,Beresti-Tazlau,83,62
21418,Berzunti,73,62
21454,Barsanesti,70,38
21560,Bogdanesti,45,24
21597,Brusturoasa,48,25
21668,Buhoci,71,44
21720,Casin,52,22
21757,Caiuti,84,55
21855,Cleja,71,62
22111,Damienesti,31,19
22237,Dealu Morii,59,28
22380,Dofteana,140,114
22460,Faraoani,72,33
22488,Filipeni,38,13
22576,Filipesti,74,35
22665,Gaiceana,45,36
22718,Ghimes-Faget,68,51
22834,Glavanesti,56,26
22898,Helegiu,113,48
23047,Huruiesti,53,20
23127,Izvoru Berheciului,21,20
23207,Lipova,50,35
23289,Livezi,88,56
23350,Luizi-Calugara,70,31
23387,Magiresti,79,33
23449,Manastirea Casin,73,49
