Siruta,Localitate,RMI
161035,Niculitel,3000.00
159614,Municipiul Tulcea,3000.00
159650,Oras Babadag,1500.00
140477,Carastelec,250.00
158608,Secas,250.00
120511,Bereni,250.00
141884,Lozna,250.00
11058,Halmagiu,200.00
168755,Boisoara,200.00
113607,Svinita,200.00
100709,Ciocarlia,166.67
6468,Posaga,166.67
113518,Stangaceaua,166.67
77601,Suhurlui,166.67
15983,Cotmeana,166.67
36649,Cordareni,166.67
85243,Ocland,142.86
113153,Poroina Mare,142.86
153972,Saceni,142.86
61167,Cerchezu,133.33
71518,Caraula,129.03
107234,Bicaz,125.00
160528,Horia,125.00
134899,Provita De Sus,125.00
113929,Vladaia,125.00
26361,Prajesti,125.00
109425,Vima Mica,125.00
73503,Orodel,125.00
76932,Oancea,125.00
42771,Surdila-Greci,125.00
172509,Racovita,117.65
31057,Sambata,111.11
103568,Gurbanesti,111.11
127750,Obarsia,111.11
18581,Sapata,111.11
177762,Soveja,111.11
152797,Dracsenei,111.11
141786,Letca,111.11
51332,Bautar,111.11
28246,Cefa,107.14
110875,Brosteni,105.26
98051,Miroslovesti,103.45
12912,Dorobanti,100.00
32955,Ciceu-Giurgesti,100.00
165069,Oltenesti,100.00
151996,Balaci,90.91
150702,Ulma,90.91
52115,Cornea,90.91
53639,Ramna,90.91
29001,Curtuiseni,88.89
105384,Soldanu,85.71
137899,Homoroade,83.33
144535,Cartisoara,83.33
77028,Priponesti,83.33
62823,Saraiu,83.33
56773,Catina,83.33
120076,Vargata,83.33
128560,Rotunda,83.33
58794,Palatca,83.33
130286,Balteni,83.33
179677,Camin,83.33
156277,Cenei,83.33
10701,Dieci,83.33
100362,Ciohorani,80.00
140672,Creaca,80.00
59327,Savadisla,80.00
70520,Afumati,76.92
59416,Sic,76.92
22488,Filipeni,76.92
113493,Salcia,76.92
86438,Madaras,76.92
72882,Izvoare,76.92
72819,Grecesti,76.92
30844,Rosia,76.92
152500,Cervenia,76.92
94580,Stefan Voda,76.92
94688,Valea Ciorii,76.92
33845,Micestii De Campie,76.92
97394,Grozesti,76.92
147205,Breaza,76.92
111550,Darvari,74.07
171931,Otesani,71.43
161106,Ostrov,71.43
19141,Suici,71.43
46554,Cozieni,71.43
159482,Valcani,71.43
138618,Pomi,71.43
160172,Chilia Veche,71.43
160225,Ciucurova,71.43
88788,Buces,71.43
44177,Tichilesti,71.43
82314,Stoina,71.43
152993,Frumoasa,71.43
41943,Soars,71.43
167286,Dodesti,71.43
71457,Calopar,69.77
147358,Oras Brosteni,68.97
75686,Baneasa,66.67
152582,Cosmesti,66.67
58623,Mociu,66.67
104341,Nicolae Balcescu,66.67
63777,Aita Mare,66.67
63286,Costinesti,66.67
94731,Valcelele,66.67
53755,Sacu,66.67
31422,Soimi,66.67
107154,Baiut,66.67
126978,Falcoiu,64.52
166672,Vetrisoaia,64.52
177352,Pufesti,63.83
167295,Feresti,62.50
126228,Colonesti,62.50
39532,Unteni,62.50
16427,Dobresti,62.50
94107,Munteni-Buzau,62.50
17398,Mirosi,62.50
159035,Tormac,62.50
159847,Beidaud,62.50
44934,Balta Alba,62.50
16739,Izvoru,62.50
125169,Negresti,62.50
170220,Golesti,62.50
59130,Recea-Cristur,62.50
124849,Urecheni,62.50
146021,Boita,62.50
163208,Cretesti,62.50
160092,Ceamurlia De Jos,62.50
73905,Rast,60.61
4366,Galda De Jos,60.61
117042,Ghindari,58.82
90725,Rachitova,58.82
93717,Grindu,58.82
112879,Patulele,58.82
155546,Balint,58.82
44113,Surdila-Gaiseanca,58.82
89561,Oras Geoagiu,58.82
139054,Terebesti,58.82
154184,Segarcea-Vale,58.82
132226,Balta Doamnei,58.82
79157,Borascu,58.82
86453,Tomesti,58.82
73852,Radovan,58.82
33989,Nimigea,57.69
37734,Hlipiceni,57.14
159455,Saravale,56.60
86461,Ciceu,55.56
153561,Piatra,55.56
119206,Saschiz,55.56
93441,Dorobantu,55.56
22665,Gaiceana,55.56
59283,Sacuieu,55.56
100870,Armasesti,55.56
36809,Cotusca,55.56
159437,Parta,55.56
64773,Reci,55.56
2915,Oras Baia De Aries,55.56
179926,Rascaeti,55.56
165274,Perieni,54.05
80123,Danesti,52.63
72221,Dranic,52.63
53489,Coronini,52.63
157736,Manastiur,52.63
142676,Sanmihaiu Almasului,52.63
94312,Roseti,52.63
63045,Topalu,52.63
19793,Vedea,52.63
7810,Sibot,52.63
112995,Ponoarele,52.63
28610,Ciuhoi,52.63
154754,Trivalea-Mosteni,52.63
39975,Cosula,52.63
8158,Unirea,51.28
164393,Ivanesti,51.28
104387,Niculesti,51.28
66768,Contesti,50.00
82779,Vagiulesti,50.00
