Judet,RSN
ab,-9.066134710600762
ag,-7.5832283473669575
ar,-7.041912171317514
b,-1.4619917727967024
bc,-4.0946389255080256
bh,-5.659983903551345
bn,-2.7505999488450192
br,-9.170433057636535
bt,-7.016478084783942
bv,0.571508818579799
bz,-10.459581741965243
cj,-8.679859175876341
cl,-8.213623935133054
cs,-9.613161521608083
ct,-0.970049578206848
cv,-2.6025616937644784
db,-5.322296604706236
dj,-11.766907345607404
gj,-7.8076899736540035
gl,-5.778186491067725
gr,-8.919275879608259
hd,-8.5366687103541
hr,-1.9945205432487085
if,-0.25196849943889515
il,-7.7966730731561364
is,-2.664891861429995
mh,-11.164845296805606
mm,-4.3278632414936276
ms,-3.987567719148527
nt,-5.9180635639930825
ot,-11.886913841585834
ph,-6.788130487930895
sb,-0.8372521311885566
sj,-6.427076140828011
sm,-3.180547929916951
sv,-1.243954619851529
tl,-7.703052682553942
tm,-3.769961722552714
tr,-14.585383923434657
vl,-5.948711553190545
vn,-6.3140917849329075
vs,-5.672565543009074
