Country,Consum Mediu
Lithuania,14.662
Moldova,14.536000000000001
Russia,14.524000000000001
Czechia,14.504
Belarus,14.27
Romania,14.128
Uganda,14.052000000000001
Luxembourg,13.4
Ireland,13.35
Germany,13.209999999999999
France,12.908000000000001
Portugal,12.774000000000001
Hungary,12.774000000000001
Seychelles,12.558
United Kingdom,12.468
Austria,12.428
Slovenia,12.216
Belgium,11.984
Bulgaria,11.905999999999999
Finland,11.870000000000001
Spain,11.866
Estonia,11.846
Slovakia,11.84
Andorra,11.794
Switzerland,11.73
Nigeria,11.675999999999998
Latvia,11.552000000000001
Australia,11.505999999999998
Denmark,11.315999999999999
Ukraine,11.304
Cyprus,11.242
Rwanda,11.041999999999998
Poland,10.864
New Zealand,10.745999999999999
Saint Lucia,10.734
South Korea,10.52
Greece,10.25
Netherlands,10.232
Croatia,10.228
Burkina Faso,10.006
Montenegro,9.939792629469977
Tanzania,9.88
Dominica,9.85
South Africa,9.754
Saint Kitts and Nevis,9.661999999999999
Gabon,9.629999999999999
United States,9.546
Argentina,9.139999999999999
Grenada,9.084
Sweden,8.944
Kyrgyzstan,8.914
Chile,8.862
Italy,8.51
Equatorial Guinea,8.374
Barbados,8.296
Serbia,8.27579262946998
Brazil,8.174000000000001
Eswatini,8.174000000000001
Botswana,8.146
Norway,8.138
Canada,8.031792629469978
Burundi,8.027999999999999
Iceland,8.026
Japan,7.85
Sao Tome and Principe,7.666000000000001
Georgia,7.6659999999999995
Venezuela,7.640000000000001
Guyana,7.596000000000001
Thailand,7.534000000000001
Mongolia,7.4399999999999995
Laos,7.380000000000001
Uruguay,7.312
Albania,7.164
Saint Vincent and the Grenadines,7.110000000000001
Paraguay,7.091999999999999
Bosnia and Herzegovina,6.992
Cameroon,6.912000000000001
Malta,6.9
Peru,6.846000000000001
Panama,6.7
Belize,6.55
Dominican Republic,6.547999999999999
North Macedonia,6.4719999999999995
Philippines,6.454000000000001
Cape Verde,6.4079999999999995
Kazakhstan,6.38
Trinidad and Tobago,6.249999999999999
Angola,6.142
Congo,6.1080000000000005
Liberia,5.924
China,5.82
Lesotho,5.714
Sierra Leone,5.706
Antigua and Barbuda,5.674
Suriname,5.611999999999999
Mexico,5.608
Colombia,5.510000000000001
Ecuador,5.422
Armenia,5.42
Cuba,5.372
Zambia,5.362
Vietnam,5.252000000000001
Costa Rica,5.08
Nicaragua,5.07
Turkmenistan,4.95
Guinea-Bissau,4.872
Bahamas,4.662000000000001
Mauritius,4.518000000000001
Nauru,4.518
Cambodia,4.496
Bolivia,4.488
Jamaica,4.426
India,4.008
Gambia,3.8880000000000003
Sudan,3.8852721993624515
Ghana,3.84
Zimbabwe,3.75
Namibia,3.722
North Korea,3.72
El Salvador,3.69
Cote d'Ivoire,3.6799999999999997
Chad,3.6720000000000006
Honduras,3.6439999999999997
Uzbekistan,3.604
Azerbaijan,3.444
Guatemala,3.44
United Arab Emirates,3.412
Israel,3.3939999999999997
Sri Lanka,3.386
Haiti,3.2479999999999998
Samoa,3.242
Central African Republic,3.218
Malawi,3.15
Kenya,3.1359999999999997
Fiji,3.134
Myanmar,2.8920000000000003
Micronesia (country),2.882
Tajikistan,2.854
Benin,2.588
Afghanistan,2.5737926294699784
Togo,2.3980000000000006
Turkey,2.2039999999999997
Ethiopia,2.1719999999999997
Lebanon,2.114
Singapore,2.112
Oman,2.0799999999999996
Mozambique,1.95
Maldives,1.9
Madagascar,1.8719999999999999
Tuvalu,1.834
Nepal,1.8219999999999998
Vanuatu,1.6920000000000002
Tunisia,1.6660000000000004
Eritrea,1.578
Papua New Guinea,1.568
Solomon Islands,1.556
Qatar,1.544
Democratic Republic of Congo,1.5219999999999998
Bahrain,1.5159999999999998
Timor,1.448
Tonga,1.3779999999999997
Kiribati,1.3499999999999999
Somalia,1.2948585635359116
Bhutan,1.228
Malaysia,1.166
Mali,1.1640000000000001
Djibouti,0.898
Guinea,0.8640000000000001
Morocco,0.852
Algeria,0.784
Senegal,0.78
Iran,0.768
Syria,0.694
Jordan,0.6599999999999999
Indonesia,0.5479999999999999
Comoros,0.49000000000000005
Iraq,0.42800000000000005
Niger,0.402
Brunei,0.378
Egypt,0.332
Yemen,0.2832
Pakistan,0.213
Saudi Arabia,0.182
Bangladesh,0.11800000000000002
Mauritania,0.097
Libya,0.058600000000000006
Kuwait,0.019
