Code,Country,Anul
AFG,Afghanistan,2005
ALB,Albania,2010
DZA,Algeria,2018
AND,Andorra,2000
AGO,Angola,2010
ATG,Antigua and Barbuda,2018
ARG,Argentina,2018
ARM,Armenia,2015
AUS,Australia,2010
AUT,Austria,2000
AZE,Azerbaijan,2015
BHS,Bahamas,2000
BHR,Bahrain,2005
BGD,Bangladesh,2000
BRB,Barbados,2018
BLR,Belarus,2010
BEL,Belgium,2005
BLZ,Belize,2005
BEN,Benin,2015
BTN,Bhutan,2000
BOL,Bolivia,2010
BIH,Bosnia and Herzegovina,2010
BWA,Botswana,2005
BRA,Brazil,2000
BRN,Brunei,2010
BGR,Bulgaria,2018
BFA,Burkina Faso,2018
BDI,Burundi,2000
KHM,Cambodia,2018
CMR,Cameroon,2010
CAN,Canada,2010
CPV,Cape Verde,2010
CAF,Central African Republic,2010
TCD,Chad,2010
CHL,Chile,2010
CHN,China,2015
COL,Colombia,2015
COM,Comoros,2015
COG,Congo,2018
CRI,Costa Rica,2000
CIV,Cote d'Ivoire,2000
HRV,Croatia,2000
CUB,Cuba,2018
CYP,Cyprus,2005
CZE,Czechia,2000
COD,Democratic Republic of Congo,2015
DNK,Denmark,2000
DJI,Djibouti,2000
DMA,Dominica,2015
DOM,Dominican Republic,2000
ECU,Ecuador,2010
EGY,Egypt,2015
SLV,El Salvador,2018
GNQ,Equatorial Guinea,2010
ERI,Eritrea,2005
EST,Estonia,2005
SWZ,Eswatini,2018
ETH,Ethiopia,2010
FJI,Fiji,2015
FIN,Finland,2005
FRA,France,2000
GAB,Gabon,2000
GMB,Gambia,2005
GEO,Georgia,2010
DEU,Germany,2000
GHA,Ghana,2000
GRC,Greece,2005
GRD,Grenada,2000
GTM,Guatemala,2000
GIN,Guinea,2018
GNB,Guinea-Bissau,2018
GUY,Guyana,2000
HTI,Haiti,2000
HND,Honduras,2005
HUN,Hungary,2005
ISL,Iceland,2018
IND,India,2015
IDN,Indonesia,2015
IRN,Iran,2018
IRQ,Iraq,2010
IRL,Ireland,2000
ISR,Israel,2018
ITA,Italy,2000
JAM,Jamaica,2000
JPN,Japan,2000
JOR,Jordan,2015
KAZ,Kazakhstan,2005
KEN,Kenya,2000
KIR,Kiribati,2005
KWT,Kuwait,2000
KGZ,Kyrgyzstan,2005
LAO,Laos,2018
LVA,Latvia,2018
LBN,Lebanon,2000
LSO,Lesotho,2000
LBR,Liberia,2000
LBY,Libya,2010
LTU,Lithuania,2005
LUX,Luxembourg,2000
MDG,Madagascar,2000
MWI,Malawi,2018
MYS,Malaysia,2000
MDV,Maldives,2018
MLI,Mali,2018
MLT,Malta,2018
MRT,Mauritania,2000
MUS,Mauritius,2000
MEX,Mexico,2005
FSM,Micronesia (country),2000
MDA,Moldova,2005
MNG,Mongolia,2015
MNE,Montenegro,2010
MAR,Morocco,2000
MOZ,Mozambique,2000
MMR,Myanmar,2018
NAM,Namibia,2018
NRU,Nauru,2000
NPL,Nepal,2015
NLD,Netherlands,2000
NZL,New Zealand,2010
NIC,Nicaragua,2005
NER,Niger,2018
NGA,Nigeria,2005
PRK,North Korea,2015
MKD,North Macedonia,2000
NOR,Norway,2010
OMN,Oman,2000
PAK,Pakistan,2018
PAN,Panama,2018
PNG,Papua New Guinea,2000
PRY,Paraguay,2010
PER,Peru,2010
PHL,Philippines,2010
POL,Poland,2018
PRT,Portugal,2000
QAT,Qatar,2010
ROU,Romania,2000
RUS,Russia,2005
RWA,Rwanda,2000
KNA,Saint Kitts and Nevis,2005
LCA,Saint Lucia,2000
VCT,Saint Vincent and the Grenadines,2018
WSM,Samoa,2005
STP,Sao Tome and Principe,2005
SAU,Saudi Arabia,2015
SEN,Senegal,2000
SRB,Serbia,2010
SYC,Seychelles,2018
SLE,Sierra Leone,2010
SGP,Singapore,2000
SVK,Slovakia,2000
SVN,Slovenia,2015
SLB,Solomon Islands,2018
SOM,Somalia,2000
ZAF,South Africa,2010
KOR,South Korea,2000
ESP,Spain,2005
LKA,Sri Lanka,2015
SDN,Sudan,2010
SUR,Suriname,2010
SWE,Sweden,2010
CHE,Switzerland,2000
SYR,Syria,2000
TJK,Tajikistan,2018
TZA,Tanzania,2018
THA,Thailand,2015
TLS,Timor,2018
TGO,Togo,2005
TON,Tonga,2005
TTO,Trinidad and Tobago,2015
TUN,Tunisia,2018
TUR,Turkey,2000
TKM,Turkmenistan,2015
TUV,Tuvalu,2005
UGA,Uganda,2015
UKR,Ukraine,2010
ARE,United Arab Emirates,2018
GBR,United Kingdom,2005
USA,United States,2018
URY,Uruguay,2000
UZB,Uzbekistan,2000
VUT,Vanuatu,2018
VEN,Venezuela,2005
VNM,Vietnam,2018
YEM,Yemen,2000
ZMB,Zambia,2015
ZWE,Zimbabwe,2015
